6.0,0.9858391173945792,0.38673645997877043,4.0,0.28841685946870815
6.0,1.0,0.5739932044386742,3.0,0.46184159859599827
6.0,0.0,0.4706657133032949,4.0,0.26643125625113434
6.0,0.0,0.22512195261885254,4.0,0.47212600400038646
6.0,0.0,0.005204414846860068,4.0,0.4094312416522079
6.0,0.0,0.3791684989770492,3.0,0.7884131460453585
6.0,0.0,0.2734377170658625,5.0,0.2522837462382902
6.0,1.0,0.22865993602005094,5.0,0.26713834022968386
6.0,0.0,0.41249277356138564,4.0,0.6400842395168382
6.0,1.0,0.18084957505813332,5.0,0.3553218948927763
6.0,0.8312089426851785,0.5421686746987951,5.0,0.3297240469917698
6.0,1.0,0.2868566529552052,5.0,0.353434468836467
6.0,0.0,0.42543715642796825,3.0,0.5453523553114277
6.0,1.0,0.46967163295915876,2.0,0.7044066633640298
6.0,1.0,0.45720616116391705,5.0,0.6269334590355815
6.0,1.0,0.14376969629621977,5.0,0.2570470046091947
6.0,1.0,0.5732714998486647,3.0,0.6268996866149327
6.0,1.0,0.3284623822101062,5.0,0.3879171195428192
6.0,1.0,0.4930013501207215,4.0,0.5111111111111111
6.0,0.0,0.7604907744077003,4.0,0.7694372555592516
6.0,0.0,0.3721255009301077,3.0,0.47979876410665095
6.0,0.0,0.4428829511706004,3.0,0.8255235367679404
6.0,0.0,0.9255566132033184,5.0,0.4747016011897005
6.0,0.0,0.9001153087375076,5.0,0.46753249286337784
6.0,0.0,0.41264228682314075,3.0,0.6372544312605904
6.0,1.0,0.07198087968965726,5.0,0.3886993556610486
6.0,1.0,0.5519529211096054,3.0,0.6185243062617357
6.0,0.0,0.4926270243693031,4.0,0.922399931710076
6.0,1.0,0.45244812583471217,1.1063888885622215,0.7394799382697901
6.0,0.2095416972301839,0.47492871559590805,2.0,0.4114333414836046
6.0,1.0,0.23402573546809224,5.0,0.4916736204899351
6.0,1.0,0.4939759036144578,2.0,0.47254499642437586
6.0,1.0,0.4786134643053327,2.0,0.3476827491115108
6.0,0.0,0.23262364887763798,5.0,0.2230745714385349
6.0,0.0,0.18311735658061198,4.0,0.35200489768148024
6.0,1.0,0.055154086769049315,5.0,0.3783539940876377
6.0,1.0,0.5439807340667356,3.0,0.3989156173914929
6.0,0.0,0.4939759036144578,4.0,0.8545528182624544
6.0,1.0,0.5492995034011918,2.573982347787365,0.6413549671484677
6.0,1.0,0.16568512950530168,5.0,0.34193616373578334
6.0,0.0,0.49131775601208444,4.0,0.578096972022824
6.0,0.0,0.4110276995360013,4.0,0.7
6.0,0.0,0.21009526130085374,3.0,0.3299219453077308
6.0,0.0,0.04572128335939182,4.0,0.4392212334728112
6.0,0.0,0.2376915930255408,4.0,0.5668496584219244
6.0,1.0,0.5979105230103738,3.0,0.53024087358335
6.0,0.0,0.23343582951442116,5.0,0.22082753834343483
6.0,1.0,0.395178860392879,2.0,0.6938873859559205
6.0,0.0,0.6683787921127551,5.0,0.38368012798266116
6.0,1.0,0.45402673116685277,5.0,0.68491215376013
6.0,0.0,0.32970025450555157,4.0,0.2432435144168897
6.0,0.0,0.4879646739261849,4.0,0.47237647962615037
6.0,1.0,0.06905245947260036,5.0,0.3470294800663502
6.0,1.0,0.04672524799539163,5.0,0.3731718191379074
6.0,0.0,0.3365033153623407,4.0,0.635305132320941
6.0,0.0,0.7718410895905792,4.0,0.46500055188625433
6.0,0.6400327920105832,0.40675054371199093,0.0,0.685337705601411
6.0,1.0,0.406441331916107,3.0,0.2298184181917691
6.0,1.0,0.19679924254376532,5.0,0.4296519362473894
6.0,1.0,0.03614457831325301,1.8655099820616947,0.1525668884902599
6.0,0.0,0.565629747031605,4.0,0.43457292267310793
6.0,0.0,0.5002300334819401,2.6057790872142124,0.5380346260984095
6.0,1.0,0.48744919043377,5.0,0.6417600452399547
6.0,0.6805342327825222,0.5421686746987951,5.0,0.33642070076522124
6.0,1.0,0.39126525759759484,4.0,0.30061768840988573
6.0,1.0,0.1727094708055567,5.0,0.45325260197602313
6.0,0.0,0.412806596683601,3.0,0.8553563384669031
6.0,1.0,0.35429343422446613,1.694904080016597,0.2800353057812816
6.0,0.0,0.5397882568242559,2.0,0.43761005497958105
6.0,1.0,0.5912749263363315,3.0,0.5171676298278547
6.0,0.0,0.23596013289050521,4.0,0.31256788482892994
6.0,0.0,0.4645077960339409,3.0,0.7812584373022049
6.0,1.0,0.4787485852996395,5.0,0.34171802748196267
6.0,0.0,0.2902708409504895,4.0,0.3165804920513249
6.0,1.0,0.03614457831325301,1.1475145439737906,0.1366114343105287
6.0,1.0,0.08224261981963721,2.0,0.4377918528779391
6.0,1.0,0.39768823658490615,4.0,0.3168923232374224
6.0,0.0,0.2557010978790678,4.0,0.5862265516069228
6.0,0.0,0.2238810272961106,4.58212526557718,0.23333333333333334
6.0,1.0,0.4517982911381124,5.0,0.7485925652226942
6.0,0.0,0.32651767384292585,4.0,0.4986609367172572
6.0,0.0,0.5022154517409054,2.0,0.39350944941710314
6.0,1.0,0.13203427631872133,4.0,0.28272806090520486
6.0,0.0,0.23729993560365956,5.0,0.2101368448298752
6.0,1.0,0.3253012048192771,3.0,0.2506687084889585
6.0,1.0,0.5965783971213595,3.0,0.5523541633409883
6.0,0.0,0.42355404566589994,4.0,0.5816318457657618
6.0,0.0,0.44117012840126935,4.0,0.6532122781806692
6.0,1.0,0.4371040769794326,5.0,0.7181020708434338
6.0,1.0,0.5532079098571364,5.0,0.32222222222222224
6.0,0.0,0.4300732650498909,3.0,0.7841453727281404
6.0,0.0,0.6771066618437864,5.0,0.4046908587232645
6.0,1.0,0.3917671679989293,4.0,0.303240970664198
6.0,0.0,0.49169790021666915,4.0,0.5213353655313213
6.0,1.0,0.4901735267394241,3.0,0.4760244595520678
6.0,0.0,0.22181734560247504,4.410839685005428,0.23333333333333334
6.0,0.0,0.33372922442388614,4.0,0.6701790359079219
6.0,0.0,0.46198039226754983,2.2185424805977885,0.39926405167511325
6.0,0.0,0.21640081988051177,3.0,0.332722260423455
6.0,1.0,0.5686415059474063,3.0,0.4487856159266539
6.0,1.0,0.5853520110878915,3.0,0.5037429742353331
6.0,1.0,0.3658105592954285,2.0,0.5648122854494761
6.0,1.0,0.3253012048192771,3.0,0.2786505163680072
6.0,0.0,0.4527189057254505,2.284866164957522,0.3587207351661947
6.0,0.0,0.33736223865202614,3.0,0.3539705096468109
6.0,0.0,0.042803057402721334,4.0,0.37602317269702845
6.0,1.0,0.5388142214434788,3.0,0.4984532243322708
6.0,0.0,0.23297702021463645,5.0,0.22209691073950577
6.0,0.0,0.40006875760365246,3.0,0.9848890328674388
6.0,0.0,0.042702482599159534,3.0,0.08057671031310618
6.0,0.0,0.48535293551663744,4.0,0.4569692236298886
6.0,1.0,0.06462832731217596,5.0,0.38417889753267115
6.0,1.7574070261927695,0.045269964170997226,4.0,0.3400410929633197
6.0,0.0,0.45720301365480587,3.0,0.6276981530869958
6.0,1.0,0.13341329455665416,5.0,0.381842634099719
6.0,0.0,0.41471662772257123,4.0,0.6374740187741132
6.0,1.0,0.1639673915463352,2.0,0.47439936173710445
6.0,0.2129242424994895,0.4939759036144578,4.0,0.5373469696944614
6.0,1.0,0.5903614457831325,3.0,0.6376893850399636
6.0,1.0,0.4023537828647895,3.0,0.3015506017059449
6.0,1.0,0.13873296196506196,5.0,0.3812293946623609
6.0,0.0,0.21899298109931103,4.0,0.24215420489547415
6.0,1.0,0.5426264818887171,5.0,0.32222222222222224
6.0,1.0,0.47654793120434186,3.0,0.2459818841387788
6.0,0.0,0.42195315055026184,4.0,0.08622866608678749
6.0,1.0,0.16253353389343936,5.0,0.3041520341224562
6.0,0.0,0.5009235227394905,3.0,0.7782054016289114
6.0,0.0,0.38407652241178114,4.0,0.240145754498045
6.0,1.0,0.04830123351381577,5.0,0.3676858609915623
6.0,0.0,0.242781620289734,3.0,0.33735634811438714
6.0,0.0,0.5488538685582586,4.0,0.46430457896718785
6.0,0.0,0.4192061452556426,3.0,0.9540034155735324
6.0,0.0,0.7676038696124816,4.0,0.6743193657930924
6.0,1.0,0.712818805127138,5.0,0.424044009172805
6.0,1.0,0.38184595974417296,3.0,0.26099068719461826
6.0,0.0,0.3839324383198056,3.0,0.7484572444635084
6.0,0.0,0.5688929283573256,1.747101186696184,0.5223510583690585
6.0,0.0,0.7736517668574597,4.0,0.5934455398560803
6.0,0.0,0.4652743503320442,3.0,0.6039687914857051
6.0,1.0,0.2110742101549335,5.0,0.24050660229025314
6.0,0.0,0.42833789495138025,3.0,0.6202601260828973
6.0,0.0,0.4321803486885648,4.0,0.26836445462686775
6.0,1.0,0.4226314651916536,1.8441687266028224,0.31154673117170695
6.0,0.0,0.15982644849944186,3.0,0.3227843285194787
6.0,0.0,0.7479643189837146,4.0,0.4614774017344859
6.0,1.0,0.48343419874451665,3.0,0.4762634039554522
6.0,1.0,0.5494762819675434,5.0,0.7440244105587305
6.0,1.0,0.2082917277519719,5.0,0.3047063688130296
6.0,0.0,0.4897117258124348,3.0,0.7276323423122997
6.0,0.0,0.3513355745507618,4.0,0.13688151998272519
6.0,1.0,0.314018371335437,5.0,0.36956479789037544
6.0,0.0,0.21718634133903617,4.026466331140001,0.23333333333333334
6.0,1.0,0.4663634455659328,4.0,0.5010247193787636
6.0,1.0,0.03614457831325301,1.7210128704327237,0.14935584156517165
6.0,1.0,0.3813204288967477,3.0,0.276862968058607
6.0,0.0,0.08353670552926824,4.0,0.4778785964933929
6.0,0.0,0.305289079449376,4.0,0.523917535784599
6.0,0.0,0.8693728363525293,5.0,0.4588695677746479
6.0,0.0,0.3968126500876541,5.0,0.33397824969143264
6.0,0.0,0.276056096377024,4.0,0.32141018011985323
6.0,1.0,0.3339360987413953,5.0,0.26845194371944475
6.0,0.0,0.5277252437826204,5.0,0.3688866754926713
6.0,1.0,0.23297145995143353,4.0,0.49018031997678163
6.0,0.0,0.28824821867994643,4.0,0.47287474312659744
6.0,1.0,0.3959704916038962,5.0,0.3671646266550986
6.0,0.0,0.22218330917315918,4.0,0.49787178574404434
6.0,1.0,0.14123825709984159,5.0,0.2617161035714033
6.0,0.0,0.4195048199781833,3.0,0.610673552840059
6.0,0.23623365954223263,0.9332107844200784,5.0,0.491513707328247
6.0,0.5965949462542661,0.537718620285682,2.0,0.4116786200687334
6.0,0.0,0.4386667445532122,3.0,0.9089167207896104
6.0,1.0,0.500344234122526,3.0,0.41656565661654066
6.0,1.0,0.7872974334638954,5.0,0.5078293865939775
6.0,1.0,0.16252427411319498,5.0,0.30404101964597086
6.0,1.0,0.54051617770378,5.0,0.33289000837893123
6.0,0.0,0.45556996296398544,4.0,0.23383754085092912
6.0,1.0,0.4548487023703738,5.0,0.6353882958198324
6.0,0.9385061259516195,0.49249412351690647,2.0,0.3451277097116487
6.0,1.0,0.3253012048192771,3.0,0.29037090931818177
6.0,1.0,0.04398327363016681,2.0,0.215797380676282
6.0,1.0,0.23292734650531674,4.0,0.3497469110385806
6.0,0.0,0.25336767070562916,4.0,0.36993837043794564
6.0,1.0,0.17107692222922988,5.0,0.45196107769678184
6.0,1.0,0.04002476799456562,5.0,0.362372590086014
6.0,0.0,0.15521696459195009,4.0,0.4626431433556385
6.0,1.0,0.12207392819971183,5.0,0.2970636435427537
6.0,0.0,0.41183868483363106,4.0,0.9330434748552517
6.0,1.0,0.4897488265064497,4.0,0.5111111111111111
6.0,0.0,0.3847714698088467,3.0,0.8079562072879204
6.0,0.0,0.3459555928408013,4.0,0.3647896423983093
6.0,0.6002956474012283,0.4867434259349249,4.0,0.5244345895310701
6.0,1.0,0.5560539472502813,3.0,0.44626202324099845
6.0,1.0,0.04900121254276417,5.0,0.35243865811934094
6.0,1.0,0.04572016549347829,1.2649245786528995,0.21281070692920317
6.0,0.0,0.783075559805001,4.0,0.4666819906265252
6.0,1.0,0.17872115293240173,5.0,0.45684162499188385
6.0,1.0,0.3391887954546549,3.0,0.40640372234853533
6.0,0.0,0.280948911579028,4.0,0.5191170174870191
6.0,0.0,0.4865448193248225,4.0,0.5604350369343634
6.0,0.0,0.30123347983556215,4.0,0.5110970143623605
6.0,0.0,0.20393406576014161,3.0,0.33053233324463865
6.0,1.0,0.5684991629672052,2.773178815784754,0.6479948494150474
6.0,0.0,0.46328976067978694,2.1823166211925615,0.39201887979406785
6.0,0.0,0.48993521896693476,4.0,0.4960011251702514
6.0,0.0,0.4050753769184358,3.0,0.4199713377750123
6.0,0.0,0.33962050814359496,0.03427312289425144,0.5958110627573693
6.0,1.0,0.5839469424201417,5.0,0.32222222222222224
6.0,1.0,0.1225471479279098,5.0,0.3830952593360882
6.0,1.0,0.4827799570220535,5.0,0.6272321078923211
6.0,0.0,0.23095210155804524,3.0,0.4821598926119418
6.0,0.0,0.46350510362411007,3.0,0.8718864817564141
6.0,0.0,0.3412590739966918,4.0,0.636703452020738
6.0,1.0,0.4708378660705607,3.0,0.4671085715769808
6.0,1.0,0.4698983477462375,2.0,0.703640031509945
6.0,1.0,0.27724924957209807,5.0,0.5413292511697273
6.0,0.0,0.4635801062409423,4.0,0.22457178180730128
6.0,0.0,0.23734671049786218,4.0,0.3650235419159519
6.0,0.0,0.28056460198186983,4.0,0.31987834283539973
6.0,0.0,0.25334759941807994,4.0,0.36987913783824466
6.0,1.0,0.5857890705580585,3.0,0.6302550793101458
6.0,1.0,0.41849644922002605,2.0,0.3603550341961596
6.0,1.0,0.2818605390348482,2.828305939994876,0.4057231353335041
6.0,0.0,0.45635443130101594,4.0,0.6254002793115174
6.0,0.0,0.7504556861463014,4.0,0.6464532789174934
6.0,0.0,0.12127327401134401,4.0,0.31169697044008343
6.0,1.0,0.4474718840823328,5.0,0.351332717115431
6.0,1.0,0.20440260616442196,5.0,0.23962764493912225
6.0,0.0,0.2842259442027922,4.0,0.4610045642251289
6.0,0.0,0.25284562840405783,4.0,0.6132003207762803
6.0,0.0,0.7302600669737842,5.0,0.404850621479024
6.0,1.0,0.16166285063359243,5.0,0.2937135092627359
6.0,1.0,0.5959503947647934,3.0,0.4912967045236987
6.0,0.0,0.3719457456722899,4.0,0.2798097184432299
6.0,0.0,0.4795801205938118,4.0,0.38974722376995163
6.0,0.0,0.30198847735470924,4.0,0.2408095699687205
6.0,0.0,0.43580805189913374,4.0,0.44490626188072235
6.0,0.0,0.40987072107343053,5.0,0.3311744547283718
6.0,1.0,0.4358087078928542,5.0,0.7154141799887835
6.0,0.0,0.3777627543647924,4.0,0.7
6.0,0.0,0.6373260030889945,4.0,0.5451051779678651
6.0,1.0,0.064879581998122,2.0,0.3763893801707524
6.0,0.0,0.519796762346405,4.0,0.44603382278852244
6.0,1.0,0.16504288273487489,5.0,0.23444215756665812
6.0,0.0,0.48906187069760443,4.0,0.5550187152766364
6.0,1.0,0.44975817563264403,0.1649642887547278,0.7012569438532473
6.0,1.0,0.5134839360470523,3.0,0.5814347646029409
6.0,0.5922022607956335,0.48414945206736465,2.0,0.3489755304356041
6.0,0.0,0.4527699412178778,4.0,0.6665567854674315
6.0,0.5317307711594516,0.5421686746987951,5.0,0.3430341879484688
6.0,1.0,0.050925601171965214,4.0,0.23180103523396423
6.0,1.0,0.44770369340525323,3.0,0.3082831352887026
6.0,0.0,0.4283744860398583,3.0,0.513535554456889
6.0,1.0,0.48391226718244656,2.0,0.6177143520617245
6.0,1.0,0.5364466272479824,3.0,0.32333644718144605
6.0,0.0,0.04985172114427326,4.0,0.4509555608256821
6.0,1.0,0.25853910309594574,2.0,0.5167614839582158
6.0,1.0,0.3370076614717274,4.0,0.27962828176740234
6.0,0.0,0.11607898510005385,3.0,0.16495638167858473
6.0,0.0,0.46471229859940866,4.0,0.5787922313408961
6.0,0.0,0.404244740167624,4.0,0.2778560268787196
6.0,1.0,0.31369376960435263,4.0,0.39735413883222015
6.0,0.0,0.6030507579116103,4.0,0.4983829260605833
6.0,0.0,0.4939759036144578,4.0,0.6074902817327662
6.0,1.0,0.5864773055416966,5.0,0.592386046080209
6.0,1.0,0.5903614457831325,3.0,0.525090614892405
6.0,0.0,0.7501036708448829,4.0,0.5783531426615625
6.0,1.0,0.39305613859130495,3.0,0.3247203940015821
6.0,1.0,0.4792651544864531,5.0,0.3059791354473908
6.0,1.0,0.466670869821626,3.0,0.4283422275246255
6.0,0.0,0.07418148787477893,4.0,0.38716697530264077
6.0,0.0,0.21785761610139254,3.0,0.4556912058996082
6.0,1.0,0.5652878032726483,5.0,0.32222222222222224
6.0,1.0,0.5899968635797653,5.0,0.32222222222222224
6.0,1.0,0.5903614457831325,3.0,0.6493574496164105
6.0,0.0,0.11217113583754154,3.0,0.22792744257096315
6.0,1.0,0.15103194656172272,5.0,0.24365218745282255
6.0,0.28762499964057864,0.5421686746987951,5.0,0.3538833333493076
6.0,1.0,0.5073218179774589,5.0,0.5471780417232932
6.0,0.0,0.47976295372255595,3.0,0.8289059530611472
6.0,0.0,0.38808394752707115,4.0,0.7
6.0,0.0,0.4939759036144578,4.0,0.6761667616509976
6.0,1.0,0.38550995687578105,5.0,0.3703802725159636
6.0,1.0,0.15866021430246308,5.0,0.4440334872512307
6.0,0.29284512188439293,0.9229797972498085,5.0,0.49214272357649325
6.0,1.0,0.2485021303631328,5.0,0.31806307577933357
6.0,0.0,0.4363799542117477,4.0,0.4446249706691848
6.0,0.0,0.4708494257288983,3.0,0.8556310488311495
6.0,1.0,0.5507283256184037,3.0,0.33299701345062693
6.0,0.0,0.41195343575088483,4.0,0.9330283568772644
6.0,0.0,0.487494054013083,3.0,0.8187909382288207
6.0,0.0,0.748190762528722,4.0,0.5848216067084326
6.0,0.0,0.3944528904704978,4.0,0.6806291622592331
6.0,1.0,0.42196796504491224,1.8427195025980978,0.5453295346035145
6.0,0.0,0.4939759036144578,4.0,0.5984413054117294
6.0,0.0,0.4809576811636578,4.0,0.42186438905148266
6.0,0.0,0.47563946150395586,5.0,0.3768924531392068
6.0,1.0,0.5667157805878088,5.0,0.7269027888521078
6.0,1.0,0.2169898320650184,2.0,0.40810738769968763
6.0,0.0,0.4342167058044896,3.0,0.5570365400656533
6.0,0.0,0.41735971981645,2.87182865104693,0.3652425405671881
6.0,1.0,0.06690191032664988,5.0,0.38557673005268106
6.0,0.0,0.5406739073889947,4.0,0.43089054989028724
6.0,1.0,0.6901688132535054,5.0,0.4031556833337883
6.0,1.9528633940288618,0.04762486016902243,4.0,0.37044541684893406
6.0,1.0,0.5643332556192222,3.0,0.4262071207286864
6.0,1.0,0.3975892361839171,5.0,0.583757650362457
6.0,0.0,0.4214445870266605,3.0,0.6031601884722906
6.0,0.0,0.42380411764763826,3.0,0.5940209398670367
6.0,1.0,0.45331417281314923,1.2501526869827757,0.7402786260387932
6.0,1.0,0.48024815207521304,5.0,0.6510573858762249
6.0,0.0,0.5638256143137155,4.0,0.8695908667262456
6.0,1.0,0.4861831689875669,2.0,0.4306840409820371
6.0,0.0,0.4879175957155928,4.0,0.9120638473614991
6.0,1.0,0.03614457831325301,1.5494385192380844,0.14554307820529078
6.0,1.0,0.575105102635577,3.0,0.4659432675001284
6.0,0.0,0.7073903145158491,5.0,0.3833421309153374
6.0,0.0,0.5412302065365752,5.0,0.36614738095023824
6.0,1.0,0.07493120421484473,1.0847181565745294,0.17475109876976988
6.0,1.0,0.22421568418331478,5.0,0.48022003971589167
6.0,0.0,0.3719200180756803,4.0,0.5233389475700307
6.0,1.0,0.03614457831325301,1.0697270869432842,0.1348828241542952
6.0,0.0,0.7407375542238328,4.0,0.4604110524454722
6.0,0.0,0.23177208757554688,4.0,0.5385535717360139
6.0,0.0,0.5951966852148116,5.0,0.3816094362966429
6.0,1.0,0.4189270837533532,3.0,0.32100330436504687
6.0,0.9096743663286005,0.06335109447933718,0.9096743663286005,0.17548529571331972
6.0,0.0,0.49319991118461964,4.0,0.6093407478869085
6.0,0.0,0.6804788454390025,4.0,0.8284055908801785
6.0,0.0,0.7326804490298819,4.0,0.8021466024071907
6.0,0.0,0.6482982197347995,4.0,0.6018908694635106
6.0,1.0,0.0940913791863936,5.0,0.3715248328004754
6.0,0.0,0.4419202469980956,3.0,0.7971130669660215
6.0,1.0,0.38588325237220156,3.0,0.4279350552605152
6.0,1.0,0.49058187800897585,4.0,0.5111111111111111
6.0,0.0,0.3856263052522272,3.0,0.6471653082758351
6.0,1.0,0.5133718875547302,5.0,0.31478625185302145
6.0,1.0,0.22945113246323418,5.0,0.25430335561283357
6.0,0.0,0.4349424743895236,3.0,0.47459491506975976
6.0,1.0,0.6695312783426447,5.0,0.4117129828777948
6.0,0.0,0.7043892899962374,4.0,0.8163779127089634
6.0,1.0,0.35616840142451617,2.0,0.6624081128161721
6.0,1.0,0.15087555389679752,5.0,0.37982962364800804
6.0,0.0,0.39384178851320545,3.0,0.7871829611650545
6.0,1.0,0.2933860666530595,5.0,0.5240220029892178
6.0,0.0,0.49184292758752574,4.0,0.5868148201751501
6.0,0.0,0.22589323646236084,4.0,0.5541555007122808
6.0,1.0,0.3235025361123604,1.6276502762454188,0.26583728054069955
6.0,0.0,0.4928041670959947,4.0,0.9186202173691691
6.0,1.0,0.3065481721022635,5.0,0.38755854554229735
6.0,0.0,0.14007274551077759,4.0,0.36589874158791014
6.0,0.0,0.7594093816602854,4.0,0.7838978796871843
6.0,0.0,0.471559225471068,4.0,0.3481163531584943
6.0,0.0,0.6616346881868655,4.0,0.44873898510135085
6.0,1.0,0.16591654147140575,1.283449287950702,0.19317262745625932
6.0,0.0,0.6562818949251159,4.0,0.44794915071783936
6.0,0.0,0.23934299695590133,4.0,0.3475338544474645
6.0,1.0,0.39538663400549146,2.0,0.6940550477183203
6.0,0.0,0.4743647399727676,4.0,0.31760112517884065
6.0,0.0,0.6291505441178862,4.0,0.44394576917650586
6.0,0.0,0.7438862483056389,4.0,0.7965097458018099
6.0,1.0,0.07584237589398847,5.0,0.3823351733510879
6.0,0.0,0.4846882124699205,4.0,0.4680465492229023
6.0,0.0,0.44876673487038504,4.0,0.6708639389635301
6.0,1.0,0.7036217397034683,5.0,0.4155622710598652
6.0,0.0,0.42788488144640663,3.0,0.625691254659192
6.0,1.0,0.35623368574065745,4.0,0.5000651168275116
6.0,1.0,0.45890575660941246,4.0,0.49619177860754116
6.0,0.0,0.47063933133444796,4.0,0.7128986174627275
6.0,1.0,0.07237254279386282,2.0,0.43337068504194937
6.0,1.0,0.7566398628876531,5.0,0.47291943805016046
6.0,0.3544409482061408,0.47842026381219616,2.0,0.3516173227977096
6.0,1.0,0.05719503798598029,4.0,0.2262387467115012
6.0,1.0,0.27917709439252014,5.0,0.4367426534566492
6.0,0.0,0.47153885891285247,4.862274710233244,0.38389890176741137
6.0,0.0,0.06277368679186693,4.0,0.39084915998551406
6.0,0.0,0.2974131529741369,4.0,0.4999214825547862
6.0,1.0,0.48901192722130893,2.0,0.6199986759711958
6.0,0.0,0.4939759036144578,4.0,0.5656206979204634
6.0,1.0,0.5182202062265518,2.251534639600475,0.6306067102089048
6.0,0.0,0.2612174969928479,4.0,0.34080467666847275
6.0,0.0,0.4321425274017541,3.0,0.921618807762264
6.0,0.0,0.01335307122613058,4.0,0.4193207771242136
6.0,1.0,0.3619196385997731,5.0,0.5613693384086642
6.0,0.0,0.7001155623842367,5.0,0.42833225311611545
6.0,1.0,0.17733838392776263,5.0,0.28241180096336777
6.0,0.0,0.46443309525939147,4.0,0.22876722409063643
6.0,1.0,0.5270594671706132,2.343241971895112,0.6336636212853927
6.0,1.0,0.37291721917076837,5.0,0.2728388534585987
6.0,0.984709164829361,0.4821119377731402,4.0,0.511620805616799
6.0,0.0,0.31224184066432853,4.0,0.47502339572683694
6.0,0.36131196470911275,0.9106062714381122,5.0,0.4929034662745457
6.0,1.0,0.06780741824562617,5.0,0.3861334497361998
6.0,0.6333001468557695,0.5337385382927479,2.0,0.5814777940950855
6.0,1.0,0.48767476969278195,5.0,0.7263100649776176
6.0,0.0,0.4818083885973315,4.0,0.4205715978186414
6.0,0.0,0.4855369331728222,4.0,0.4588357776309633
6.0,1.0,0.6007001556980806,3.0,0.48393297096741955
6.0,1.0,0.06081477431344532,4.204762626801596,0.22449736252001773
6.0,0.0,0.5598563454165743,5.0,0.32534972557540387
6.0,0.0,0.320023983260454,4.0,0.4495781476625358
6.0,1.0,0.19196352067233818,5.0,0.33482283964879844
6.0,0.0,0.26129264651929923,5.0,0.21578750560095286
6.0,1.0,0.2924002480391724,5.0,0.3865548893908131
